                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 1.4749,                 4.3271,                 1.1339,                      0,                      0,                      0,                      0,                 1.1877,                 4.2754,                 1.0383,                 0.0982,                 0.0002,                 0.0002
                      1,                 1.4012,                 4.2448,                 1.1566,                      0,                      0,                      0,                      0,                 1.1015,                 4.1816,                0.98723,               0.095495,             0.00049505,             0.00049505
                      2,                 1.2969,                 4.1024,                 1.0353,                      0,                      0,                      0,                      0,                 1.0157,                 3.9713,                0.90626,               0.092784,             0.00078416,             0.00078416
                      3,                 1.1462,                 3.8474,                0.99399,                      0,                      0,                      0,                      0,                 0.7538,                 3.8793,                0.86149,               0.090067,              0.0010673,              0.0010673
                      4,                 1.1567,                 3.6534,                0.94384,                      0,                      0,                      0,                      0,                 0.8534,                  3.814,                0.87183,               0.087345,              0.0013446,              0.0013446
                      5,                 1.1198,                 3.2206,                0.95937,                      0,                      0,                      0,                      0,                0.82947,                 3.7352,                0.87862,               0.084616,              0.0016158,              0.0016158
                      6,                 1.1041,                 2.9871,                0.94986,                0.00328,                   0.05,                0.00218,                 0.0019,                 0.7746,                 3.5716,                0.88716,               0.081881,              0.0018812,              0.0018812
                      7,                 1.0718,                 2.6031,                0.95948,                0.02779,                 0.4131,                  0.203,                0.13831,                0.91471,                 3.4615,                0.93859,               0.079141,              0.0021406,              0.0021406
                      8,                  1.082,                 2.4715,                0.95879,                 0.0345,                0.51786,                0.34788,                0.23071,                0.98318,                 3.1176,                0.98346,               0.076394,              0.0023941,              0.0023941
                      9,                 1.1905,                 2.2018,                0.95849,                0.04706,                0.68407,                0.37178,                0.28186,                 0.8188,                 2.9488,                 0.9269,               0.073642,              0.0026416,              0.0026416
                     10,                 1.1057,                 1.9389,                0.94878,                0.06418,                      1,                0.47071,                0.34899,                0.83242,                 2.7549,                0.92879,               0.070883,              0.0028832,              0.0028832
                     11,                 1.0618,                 1.7965,                  0.926,                0.06355,                      1,                0.46461,                0.32673,                0.98401,                 2.7144,                0.97793,               0.068119,              0.0031189,              0.0031189
                     12,                 1.1741,                 1.6592,                0.97323,                0.06345,                      1,                0.52449,                0.36546,                 1.0811,                 2.6633,                0.99626,               0.065349,              0.0033486,              0.0033486
                     13,                 1.2502,                 1.6602,                 1.0231,                0.06328,                      1,                0.55692,                0.43031,                0.84081,                 2.6353,                0.93175,               0.062572,              0.0035723,              0.0035723
                     14,                 1.1208,                 1.4522,                0.95384,                0.06339,                      1,                 0.6376,                0.46727,                 0.9447,                 2.5811,                0.95731,                0.05979,              0.0037902,              0.0037902
                     15,                 1.1595,                 1.3279,                0.95626,                0.06303,                      1,                0.69925,                0.52854,                0.95083,                 2.5089,                0.95657,               0.057002,              0.0040021,              0.0040021
                     16,                 1.1584,                 1.1983,                 0.9637,                0.06335,                      1,                0.78719,                 0.5599,                 1.0935,                 2.5816,                 0.9977,               0.054208,               0.004208,               0.004208
                     17,                 1.1378,                 1.1806,                0.94845,                0.06291,                      1,                0.89117,                0.65618,                0.93773,                 2.5395,                0.95443,               0.051408,               0.004408,               0.004408
                     18,                  1.248,                 1.0546,                0.98863,                0.84815,                0.72857,                0.91104,                0.65914,                 1.0851,                 2.5156,                 1.0007,               0.048602,              0.0046021,              0.0046021
                     19,                 1.1262,                  1.089,                0.96335,                0.55163,                0.96154,                0.94727,                0.72169,                0.89846,                 2.5354,                 0.9445,                0.04579,              0.0047902,              0.0047902
                     20,                 1.2091,                 1.0485,                0.94606,                0.89197,                0.55003,                0.93528,                0.72001,                 0.9591,                 2.4886,                0.96572,               0.042972,              0.0049724,              0.0049724
                     21,                 1.0887,                0.97639,                0.96751,                0.86794,                0.88641,                 0.9624,                0.72385,                0.94827,                 2.4513,                0.96402,               0.040149,              0.0051487,              0.0051487
                     22,                  1.079,                0.99145,                0.90265,                0.96628,                0.58694,                0.97171,                0.75769,                0.89742,                 2.3607,                0.95358,               0.037319,               0.005319,               0.005319
                     23,                 1.0831,                0.90803,                 0.9474,                      1,                0.25993,                0.97907,                0.71104,                 1.0724,                 2.2758,                0.98813,               0.034483,              0.0054833,              0.0054833
                     24,                 1.1521,                0.94669,                0.97088,                      1,                0.28224,                0.98031,                0.73037,                0.99025,                 2.3119,                0.98222,               0.031642,              0.0056418,              0.0056418
                     25,                  1.047,                0.83856,                0.98181,                      1,                0.36516,                0.97605,                0.72554,                 1.0114,                 2.2033,                0.97163,               0.028794,              0.0057942,              0.0057942
                     26,                 1.0813,                0.83396,                0.94971,                      1,                0.28912,                 0.9855,                0.70137,                  1.038,                  2.207,                0.98867,               0.025941,              0.0059408,              0.0059408
                     27,                 1.0625,                0.83011,                0.95314,                      1,                0.39005,                0.97915,                 0.7253,                0.99563,                 2.1472,                 0.9801,               0.023081,              0.0060814,              0.0060814
                     28,                 1.0885,                0.82558,                0.93396,                      1,                0.39005,                0.97915,                 0.7253,                0.99563,                 2.1472,                 0.9801,               0.020216,              0.0062161,              0.0062161
                     29,                 1.1037,                0.81951,                0.95978,                      1,                0.51753,                0.98388,                 0.7317,                 1.0424,                 2.0666,                0.99042,               0.017345,              0.0063448,              0.0063448
                     30,                 1.0911,                0.81786,                0.94579,                      1,                0.66106,                0.98399,                0.70464,                 1.0672,                 1.9738,                0.99484,               0.014468,              0.0064676,              0.0064676
                     31,                  1.192,                0.81393,                0.98717,                0.97027,                0.79585,                0.98433,                0.71977,                  1.045,                  1.839,                 0.9923,               0.011584,              0.0065844,              0.0065844
                     32,                 1.0267,                0.74337,                0.93745,                0.97027,                0.79585,                0.98433,                0.71977,                  1.045,                  1.839,                 0.9923,              0.0086954,              0.0066954,              0.0066954
                     33,                 1.2862,                0.82869,                  1.005,                0.96745,                 0.9352,                0.98667,                0.70738,                 1.0138,                 1.5138,                0.98034,               0.006733,               0.006733,               0.006733
                     34,                 1.2476,                0.78973,                0.96925,                0.96763,                0.91711,                 0.9855,                0.70997,                 1.0684,                 1.5566,                 0.9984,               0.006733,               0.006733,               0.006733
                     35,                 1.1053,                0.77938,                0.93663,                0.97322,                0.90027,                  0.995,                0.71486,                 1.0538,                  1.407,                0.98745,               0.006634,               0.006634,               0.006634
                     36,                 1.2464,                0.79055,                 1.0448,                0.97322,                0.90027,                  0.995,                0.71486,                 1.0538,                  1.407,                0.98745,               0.006535,               0.006535,               0.006535
                     37,                 1.0849,                0.76781,                0.93844,                0.95246,                0.95226,                  0.988,                0.75518,                0.91334,                 1.2131,                0.95621,               0.006436,               0.006436,               0.006436
                     38,                 1.1178,                 0.7728,                0.96928,                0.95345,                0.93975,                0.98513,                0.67014,                 1.2228,                 1.3736,                 1.0549,               0.006337,               0.006337,               0.006337
                     39,                 1.2223,                0.78512,                0.97833,                0.95608,                 0.9581,                  0.988,                0.76633,                0.86007,                 1.2581,                0.94308,               0.006238,               0.006238,               0.006238
                     40,                 1.0175,                0.81497,                0.95538,                0.95608,                 0.9581,                  0.988,                0.76633,                0.86007,                 1.2581,                0.94308,               0.006139,               0.006139,               0.006139
                     41,                 1.0985,                0.75795,                 0.9536,                0.95374,                0.98033,                0.98656,                0.66681,                 1.1707,                 1.0441,                 1.0361,                0.00604,                0.00604,                0.00604
                     42,                 1.0661,                0.75469,                0.97597,                0.97281,                0.99462,                  0.988,                 0.7696,                0.88431,                 1.0145,                0.94976,               0.005941,               0.005941,               0.005941
                     43,                 0.9741,                0.72955,                 0.9222,                0.93928,                0.95996,                0.98906,                0.75559,                0.94544,                0.90057,                0.95944,               0.005842,               0.005842,               0.005842
                     44,                 1.0644,                0.70195,                0.92648,                0.93928,                0.95996,                0.98906,                0.75559,                0.94544,                0.90057,                0.95944,               0.005743,               0.005743,               0.005743
                     45,                 1.0812,                0.72626,                0.92133,                0.93967,                0.97384,                0.98906,                0.77825,                0.86515,                0.78459,                0.94913,               0.005644,               0.005644,               0.005644
                     46,                 1.0198,                0.70225,                0.92786,                0.93251,                0.94812,                0.98906,                0.74036,                0.96696,                0.78719,                0.96397,               0.005545,               0.005545,               0.005545
                     47,                0.97804,                0.83061,                0.96073,                0.96405,                0.99245,                  0.995,                0.76076,                0.89964,                0.71038,                0.95118,               0.005446,               0.005446,               0.005446
                     48,                0.99084,                0.66041,                0.96738,                0.96405,                0.99245,                  0.995,                0.76076,                0.89964,                0.71038,                0.95118,               0.005347,               0.005347,               0.005347
                     49,                 1.0017,                0.71969,                0.92031,                0.97663,                0.99032,                  0.995,                0.76823,                0.87563,                 0.7639,                 0.9369,               0.005248,               0.005248,               0.005248
                     50,                0.92609,                0.65951,                0.91271,                0.97093,                      1,                  0.995,                0.76139,                0.88195,                0.66118,                0.94447,               0.005149,               0.005149,               0.005149
                     51,                0.98011,                0.65334,                0.90973,                0.97532,                      1,                  0.995,                0.75235,                0.91757,                0.65921,                0.94776,                0.00505,                0.00505,                0.00505
                     52,                 1.0256,                0.66792,                0.91336,                0.97532,                      1,                  0.995,                0.75235,                0.91757,                0.65921,                0.94776,               0.004951,               0.004951,               0.004951
                     53,                0.95569,                0.62988,                0.90347,                0.98057,                      1,                  0.995,                0.77763,                0.87103,                0.61566,                 0.9384,               0.004852,               0.004852,               0.004852
                     54,                0.90784,                0.61154,                0.89843,                0.97595,                      1,                  0.995,                0.74424,                0.95093,                0.62841,                0.96077,               0.004753,               0.004753,               0.004753
                     55,                0.97505,                0.65336,                0.91656,                0.98977,                      1,                  0.995,                0.74721,                0.97831,                0.62261,                0.97608,               0.004654,               0.004654,               0.004654
                     56,                0.93541,                0.63076,                0.91982,                0.98977,                      1,                  0.995,                0.74721,                0.97831,                0.62261,                0.97608,               0.004555,               0.004555,               0.004555
                     57,                0.93519,                0.62398,                0.92619,                0.98328,                      1,                  0.995,                0.72228,                  1.071,                0.66311,                0.99691,               0.004456,               0.004456,               0.004456
                     58,                0.96585,                0.70556,                0.89799,                0.97902,                      1,                  0.995,                0.77618,                0.84059,                0.60163,                0.93172,               0.004357,               0.004357,               0.004357
                     59,                 0.8985,                0.62625,                0.89371,                0.98884,                      1,                  0.995,                0.73942,                  1.014,                0.60226,                0.97774,               0.004258,               0.004258,               0.004258
                     60,                0.93879,                0.62422,                0.90592,                0.98884,                      1,                  0.995,                0.73942,                  1.014,                0.60226,                0.97774,               0.004159,               0.004159,               0.004159
                     61,                0.91796,                0.61206,                0.93111,                0.98842,                      1,                  0.995,                0.78688,                0.84307,                0.60221,                0.93347,                0.00406,                0.00406,                0.00406
                     62,                0.89274,                0.59895,                 0.8933,                 0.9889,                      1,                  0.995,                0.79172,                0.85958,                0.56536,                0.93185,               0.003961,               0.003961,               0.003961
                     63,                 0.8918,                0.61156,                0.90476,                0.98101,                      1,                  0.995,                0.74802,                0.96351,                 0.5844,                0.96315,               0.003862,               0.003862,               0.003862
                     64,                0.90314,                0.63632,                0.89731,                0.98101,                      1,                  0.995,                0.74802,                0.96351,                 0.5844,                0.96315,               0.003763,               0.003763,               0.003763
                     65,                0.90484,                0.60097,                0.91937,                0.98131,                      1,                  0.995,                0.74339,                0.99954,                0.61889,                0.97707,               0.003664,               0.003664,               0.003664
                     66,                0.98329,                 0.6538,                0.92491,                0.99114,                      1,                  0.995,                0.79049,                0.83252,                 0.5843,                0.92628,               0.003565,               0.003565,               0.003565
                     67,                 0.9158,                0.62986,                0.90196,                0.99411,                      1,                  0.995,                0.74407,                0.98722,                0.55601,                0.96906,               0.003466,               0.003466,               0.003466
                     68,                0.93587,                0.61851,                0.88365,                0.99411,                      1,                  0.995,                0.74407,                0.98722,                0.55601,                0.96906,               0.003367,               0.003367,               0.003367
                     69,                0.92553,                0.64775,                0.92189,                0.98751,                0.99976,                  0.995,                0.79158,                0.80776,                0.52305,                0.92084,               0.003268,               0.003268,               0.003268
                     70,                0.90446,                0.60938,                0.90481,                0.99102,                      1,                  0.995,                0.74689,                0.98693,                0.52663,                 0.9648,               0.003169,               0.003169,               0.003169
                     71,                0.88481,                0.60551,                0.89762,                0.99083,                      1,                  0.995,                  0.794,                 0.8058,                0.48911,                0.91736,                0.00307,                0.00307,                0.00307
                     72,                0.91707,                0.59076,                0.92241,                0.99083,                      1,                  0.995,                  0.794,                 0.8058,                0.48911,                0.91736,               0.002971,               0.002971,               0.002971
                     73,                0.98153,                0.61626,                0.87443,                0.99434,                      1,                  0.995,                0.75593,                 0.9291,                0.55976,                0.95079,               0.002872,               0.002872,               0.002872
                     74,                 1.0888,                 0.6575,                 0.9576,                0.99443,                      1,                  0.995,                0.79044,                0.82756,                 0.5376,                0.92413,               0.002773,               0.002773,               0.002773
                     75,                0.97553,                0.66785,                0.92446,                0.99112,                      1,                  0.995,                0.76897,                0.88921,                0.51062,                0.93985,               0.002674,               0.002674,               0.002674
                     76,                0.84028,                0.57426,                0.90306,                0.99112,                      1,                  0.995,                0.76897,                0.88921,                0.51062,                0.93985,               0.002575,               0.002575,               0.002575
                     77,                0.86287,                0.58442,                0.86616,                0.98414,                      1,                  0.995,                0.77248,                0.85708,                0.53084,                0.92991,               0.002476,               0.002476,               0.002476
                     78,                 0.9005,                0.61475,                0.93659,                0.98499,                      1,                  0.995,                0.80162,                0.81875,                0.51401,                 0.9228,               0.002377,               0.002377,               0.002377
                     79,                0.88319,                0.57899,                0.88007,                0.98881,                      1,                  0.995,                0.76687,                0.88154,                0.51503,                0.93583,               0.002278,               0.002278,               0.002278
                     80,                0.82229,                0.58623,                0.89309,                0.98881,                      1,                  0.995,                0.76687,                0.88154,                0.51503,                0.93583,               0.002179,               0.002179,               0.002179
                     81,                0.90351,                0.62593,                0.90405,                0.99055,                      1,                  0.995,                0.72724,                 1.0191,                0.56617,                  0.973,                0.00208,                0.00208,                0.00208
                     82,                0.84986,                0.56615,                0.90452,                0.99124,                      1,                  0.995,                0.76352,                0.89563,                0.55319,                 0.9416,               0.001981,               0.001981,               0.001981
                     83,                0.82656,                0.56035,                0.88447,                0.98864,                      1,                  0.995,                0.79558,                0.79278,                0.52987,                0.91448,               0.001882,               0.001882,               0.001882
                     84,                 0.8313,                0.56066,                0.88776,                0.98864,                      1,                  0.995,                0.79558,                0.79278,                0.52987,                0.91448,               0.001783,               0.001783,               0.001783
                     85,                0.85077,                0.55884,                0.89006,                0.99085,                      1,                  0.995,                0.80565,                0.79306,                0.51458,                0.91469,               0.001684,               0.001684,               0.001684
